CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1029,39.745876242778415,-122.3076007113977,Male,No,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68.92277172110884,3942.382542447426,4172.035839701326
1030,39.222331321160326,-122.98594570676758,Male,No,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.29383307912828,1414.4643277408222,5967.913581894386
1031,32.617740497679115,-116.596002044678,Male,Yes,No,No,55,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),50.09628532418025,3030.8252621129054,4930.935145809803
1032,33.801794864604005,-116.47633218624364,Female,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.33340254911285,5408.337825437424,4095.0892222481925
1033,34.171767020300116,-118.01758575362109,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.73987942098526,311.25546945233515,4288.202688094141
1034,38.54629523570311,-121.5113806332096,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.320575782701624,170.0210668877743,5415.764390123221
1035,38.110165432769776,-122.12333414640128,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.584944825706863,90.5737572331102,5053.53406532568
1036,33.84360534747203,-118.07414428475256,Female,No,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.13884200195857,1901.0127026495518,2220.4029008673488
1037,34.06253646514274,-118.26434364276787,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.62273090718348,84.28500399790184,3763.7323484628705
1038,38.334351672224194,-122.51590997809436,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.38885077019206,80.72773584721128,4376.839489177993
1039,37.22359633944433,-119.03103807596673,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.32992596455912,98.26291856101504,3067.419444755075
1040,34.24217461733651,-117.16955929662777,Female,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.728457899901727,1085.065184494595,4935.279298691599
1041,34.38930214131932,-119.72682671890256,Female,No,No,No,40,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.643430649166646,2404.3109485633327,3533.4948058736227
1042,39.92307585076926,-121.04775442833316,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.14240312697446,826.566434396719,3398.6521382248666
1043,33.68955067238323,-117.76763791991438,Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.11306132982051,110.24873492560513,4697.149514254906
1044,37.26826090331836,-121.88989572355867,Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.750742274124136,2305.9068435599256,2381.3806870791177
1045,33.72835278665038,-116.95749613151935,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.318104659626425,63.7497453767672,5721.723230033114
1046,37.60552547232542,-122.0450752059471,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.00659132483449,1024.455272408579,4066.770954459513
1047,34.05299686909754,-118.05454469341738,Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,111.30526893265535,8692.941503640383,5956.156665588373
1048,34.09442908453802,-118.1288104370598,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.81475643741922,1953.924641623223,4113.956844215208
1049,41.533339476243135,-122.96559275385987,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.94673262747258,6727.781224095829,4446.799980607013
1050,33.894820349393584,-117.90428968309253,Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.62688387058601,2001.081017410537,5318.365730594167
1051,37.646590457316286,-122.04287502017904,Male,No,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.5193068009218,1356.6822746582516,5991.942962684276
1052,36.51477360083778,-119.87491677366317,Female,No,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9169779218522,1516.1735142807483,3264.1778242051932
1053,34.90730493204472,-119.24854511636696,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.130983019538103,775.0428462522171,4517.062112096571
1054,40.63414643947734,-121.4315012079659,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.12813007245688,2451.559804673754,3582.961755364757
1055,39.120072799753615,-122.84603902550027,Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5743983673515,689.7228674286067,3077.7893470633608
1056,34.05958774730515,-118.25507290140986,Female,No,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.76600858747089,155.68521889243598,3256.3237799826125
1057,38.56109887020353,-122.48115703386307,Female,No,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.292114712521578,612.0691760430223,4386.6070466027895
1058,38.3197785524342,-120.9377719704959,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75658496192779,155.66448691624115,2386.544713194133
1059,40.5885489871593,-122.91836706761401,Female,No,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.57729411346271,1682.1603763969438,5914.245579660037
1060,33.16084464258962,-117.24299522237149,Male,No,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.413900780105116,1911.5775068989722,3174.74652906468
1061,33.8670194828377,-117.93725308226252,Male,No,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),56.03907556571527,2589.005291136046,5904.445248515141
1062,36.48130909476047,-121.8609467664582,Male,No,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.77524685267244,5901.733033821105,3922.9232802817137
1063,34.08319392488354,-118.08942620524601,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.45391297016113,892.794434137418,5546.0390807297645
1064,41.41770816954339,-123.00519212217297,Male,No,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.95714536918835,3518.114396244288,2477.1544726812313
1065,33.51294951163897,-117.70401483826564,Male,Yes,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),86.76830372914125,6776.604521245932,4485.439167855695
1066,40.025984782458714,-122.16544937648165,Female,No,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.83163535623912,756.2219833779455,3572.225164709679
1067,34.18137648594121,-118.62914651916807,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.372374303978205,49.90961173437603,3173.0897184780692
1068,38.29504435399197,-121.14056153500732,Female,Yes,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.93667843240027,3901.517313782015,5747.088932208057
1069,34.72447953822633,-119.46171787688812,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.02354187401035,82.52589606141139,4838.163919685212
1070,37.870052324654104,-122.27972497012419,Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.52445436913432,1767.6072967028117,4101.422891202297
1071,33.822636856440795,-117.98065844332575,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.645216535550414,43.21947637821091,3007.6498011824683
1072,34.15122801714419,-118.20304887721258,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.30474531909626,98.2352198510059,5577.474380390485
1073,38.62930741009419,-120.84075286298639,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.23260129897615,182.26758428662131,3190.5209248491724
1074,37.55808685683288,-122.26103868390764,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.942086680040546,329.044430220669,3364.6350776402783
1075,38.85840628391985,-120.0732736833794,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.39970954417706,9139.656995898824,4696.968668497503
1076,33.80713925469106,-118.11334284684946,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.02382689707307,801.140724628145,5156.626592732605
1077,37.46313842018506,-119.35814812597069,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.74479239326932,7572.29119938395,5868.909266172238
1078,33.824874310968355,-118.36859742080694,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.16641153850096,49.68305269235106,4131.6700249107225
1079,37.83489048853704,-121.59156829816033,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.32744853082554,7837.452376570118,5127.513079369988
1080,37.54425028208749,-120.9599004256942,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.284358076050502,1026.3885186481555,3880.0137037836585
1081,35.27679346876403,-118.95862877205722,Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.9188846083482,2453.0585536603926,5885.592959417846
1082,40.32700326647671,-121.46116631214926,Male,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.51468492510928,5393.606131133872,4699.348462637307
1083,34.06476572798778,-116.91838946798428,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.49811667790133,1643.8236290871794,4899.483633273923
1084,35.61237672041919,-118.47654793292986,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.36308855068435,7394.356613214201,5198.067839609545
1085,36.853907487830085,-119.78561041635211,Male,No,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.51216780595416,360.31692293274796,5635.736496633124
1086,34.104869549362,-119.08673256273066,Female,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.29924336247808,1906.7250185770663,5008.210842057054
1087,38.65261674597737,-121.42448815670407,Female,Yes,No,No,16,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,59.30899904037624,1043.8383831106219,5556.891941220697
1088,33.693493274994836,-116.4023927568151,Male,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.36480971675124,948.2141975726901,4332.035819578845
1089,37.72972340219697,-122.20144969744223,Female,Yes,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.06353527450752,4260.144996088123,2700.7650133007455
1090,33.83155137539138,-117.8096911567939,Male,No,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.621868205807,4700.254916398549,6114.087607201649
1091,36.91435704195944,-119.59983184431151,Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.173156250700618,1622.0187844220115,6200.28152881039
1092,35.86275272022131,-118.63150107927324,Female,No,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.62550314344165,5933.019047093791,4507.573886826053
1093,33.66022594963501,-117.15729328298009,Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.132489680896313,1094.3784097472692,5697.933262529469
1094,41.71940415679122,-120.21781719232236,Female,No,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.00515657768905,4204.47793953744,4201.42709551933
1095,34.14655932128517,-118.26587889042338,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.264707902958865,22.291178693254754,4196.749644496428
1096,37.517201693203184,-120.87511585752968,Male,No,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.28979856618125,2928.038466375179,2777.546538851726
1097,38.47862714014354,-123.0149455573971,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.41285697954058,7873.498272779615,6023.354768576859
1098,33.87759880861498,-117.79484185615767,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),107.09962671540423,8482.290435860015,4767.1378052935215
1099,34.19045826527756,-119.21321644371174,Male,No,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05649694621478,3742.485865633451,5905.130775801155
1100,34.131184256788266,-117.9542552400382,Female,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.649410931904374,249.85787227604294,4048.0786840522296
1101,36.31568002302775,-117.86060917760474,Male,No,Yes,Yes,4,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),38.517455545656105,169.47680440088686,3823.9258399728265
1102,32.689125556583484,-117.20131685505517,Female,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.32776455541243,6719.911378635314,4605.128466905448
1103,39.46739443695224,-123.68774000387032,Female,No,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.41201960092573,4497.725509271282,4116.36504965269
1104,37.358240590483035,-122.21437328554237,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.014408584619567,22.015849443081525,5369.782579183875
1105,37.68962393476838,-122.47198183289322,Female,No,No,No,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15844809399077,3374.8889380728824,5402.861506823472
1106,38.25158528179333,-121.94757573256697,Male,Yes,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.71625875811786,534.3030770714372,2137.0483496814927
1107,34.04713163718974,-118.26548249268032,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.64031540017419,388.878244923449,2385.748660133392
1108,34.03889823262422,-117.9942593515571,Female,No,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.86036786794348,1840.627423427416,5992.705324196034
1109,35.54085724448479,-120.73693691950943,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.26346134146219,8413.286523292589,4190.6165978106565
1110,37.093551858239444,-121.61581260815969,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.13159198047639,1188.7243006765332,4796.844627760553
1111,33.96785209376773,-116.84648874639176,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.82729291385135,2808.4008882094595,2654.818663282175
1112,41.68510900587381,-124.02240655645579,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.76676429240652,45.68688144329435,2106.5511128339485
1113,33.98434733755533,-118.35387305362264,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.825394961103928,21.807934457214323,4048.5802277180746
1114,39.44633201116928,-121.26124036632325,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.53927237464168,8200.310372071623,6088.03080279511
1115,34.19881170605292,-118.59888371648117,Male,No,No,No,45,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.0375524282905,3763.8588452003796,2184.5775063182414
1116,34.35910709575832,-117.60561236615968,Female,No,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.22972936168162,2388.1297102967897,4924.806647395372
1117,38.69975311999676,-121.2990328243221,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.11175791861294,7295.251227154145,6432.253542198663
1118,39.68811232891902,-121.84088100823261,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.23228357082645,7595.608275314092,5965.04970706974
1119,32.902672003456736,-117.21183972821014,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.812116663089256,755.47983487014,5211.9264573139235
1120,33.95022523366458,-118.24664040469928,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.69549828427614,3958.2718282827427,3655.6669377586754
1121,34.44668393117864,-117.90425811653984,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.9744594826651,7083.498609563102,4737.884630504027
1122,33.635184344498526,-117.94209155414687,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.98634592385861,713.7347856786893,3879.9922010844257
1123,34.415257638572484,-119.29731181045327,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.312778055971567,916.1062903243178,2839.3523929266717
1124,35.67316482139467,-118.10938299733945,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.08907665878051,8639.854871375417,4809.364569810366
1125,39.95869315635067,-123.67370194241741,Female,Yes,No,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.07197846528938,4058.8048128918276,4825.890853197342
1126,33.75000306862639,-116.31816612194739,Female,No,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.516199742316473,1159.6162478115693,5120.283001793355
1127,33.61426798095195,-117.26089466367706,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35813303082944,7541.282297039955,4635.7271690981315
1128,33.67249519029763,-114.72699717285329,Female,No,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.00982929246932,2257.491929986339,3290.332481006255
1129,40.16644713858525,-120.83963708226807,Male,Yes,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.471768904438413,1653.3662355389952,6285.4663832960205
1130,37.77713974858488,-122.40493269059846,Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.025463566198194,837.0643770670846,4537.9058255029795
1131,33.79707949513933,-118.32306416848297,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.583017019912603,1227.8551671485204,4392.289594001826
1132,37.138241434171974,-121.12644971455833,Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8883814794916,1137.6154206269196,5431.221123036526
1133,34.0440385874498,-119.7861425729293,Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.77293132673772,184.0506733782345,4648.715246918363
1134,33.987919408287816,-118.03116809943432,Female,No,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.33178507307342,495.71970864304615,3137.0923965036454
1135,35.38664390135006,-119.71682233325517,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.85685033222849,1888.8507073090268,3336.3194840027118
1136,34.617300241809446,-120.14098121218254,Female,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.69496718220003,6521.512473029403,4031.9291861689085
1137,37.326027689983164,-120.86334969702591,Female,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.75878695172403,5430.898616697926,5419.976339478793
1138,34.20554291564879,-118.62556705270951,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.752549720352388,1542.6741331595217,5919.848243715851
1139,36.761710771969696,-119.67516278720201,Male,No,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,75.5104593549067,4153.075264519869,5140.553510889774
1140,33.64069339693084,-117.87831642176376,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0033887748526,253.01863826168932,4843.674130673704
1141,33.62263356087813,-117.67424301716346,Female,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.82963779063148,6521.631703599845,4083.127971558026
1142,37.52136584260444,-122.22679960851137,Male,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.14101505430072,6556.81722670331,6137.854536732291
1143,33.01801021974489,-117.28823902792486,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.329438643520124,916.8576828227576,3971.429969233282
1144,38.15124531197175,-121.61459036611733,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.364204417463096,22.400624859209408,4769.099035240459
1145,35.714873315299734,-118.88792629260045,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.59356391610378,153.10584061542832,4596.786587596564
1146,37.28256204763617,-119.23472543831464,Male,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.09213825458916,5780.067604002404,5323.804365183635
1147,38.84614360333667,-120.83302503200892,Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.96781344628762,1495.4335166546623,3075.2163014424214
1148,38.631127464731215,-121.32670991531374,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.11558663993023,1156.7800342549256,2074.338406891815
1149,40.360520796528775,-122.96154748702648,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.7009212273037,75.57101335003406,3052.275521951361
1150,37.32578031526531,-120.66463043198684,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.291006056296048,22.320106661925657,5923.887007147492
1151,40.034675233797074,-120.09640994216974,Male,Yes,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35500794368521,1337.8861048566448,3967.6955330939713
1152,33.99001317207348,-118.09858579967752,Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.733750856544656,455.8496447861816,3243.567289616801
1153,35.16189694951127,-117.92720769225171,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.214898172749418,1624.819667391486,5970.951554733918
1154,34.075406683286545,-118.31074775711899,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.06430508624844,22.070735594873284,4276.813526576798
1155,34.05647872998083,-118.37184184319074,Male,Yes,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55550421692186,2095.4984752425794,2535.2890585699815
1156,33.99284130616809,-117.1348175023805,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.60437390501124,2748.609150160884,4685.810601695855
1157,34.950527187645086,-115.27554631123668,Female,No,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.57702828405331,4836.197631173099,4726.869992687107
1158,34.27789912729135,-118.5584901769989,Male,No,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,100.63857106881566,4317.394698852192,2697.4227217393036
1159,37.805220566478226,-122.20925079941938,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.62444098825515,87.58688508708066,5081.857351414021
