CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
4676,40.0113160125921,-121.06510657897486,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.82706572627517,20.70977229890269,Yes,4132.3351549563995
4677,37.21278453957313,-122.31041860634612,Female,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.80894646477151,4829.170148897418,No,4134.5120004941045
4678,37.40646882948322,-121.96806720959707,Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.57770641012219,2364.851449227226,No,2006.6529242296435
4679,37.67138799868171,-121.46485525890304,Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.19307247703946,8215.578960456784,No,5708.791219799137
4680,34.66139121771656,-118.58246660440902,Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.08765197550008,3804.685349537603,Yes,2539.7079224911945
4681,38.56658154238481,-122.29045867630404,Female,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.22667901828324,3021.128448363682,Yes,5455.651266714923
4682,38.00203767078454,-122.54083441072578,Male,No,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.47859844842932,3322.205415144346,Yes,2404.903127717
4683,41.15870309135796,-123.69409279482198,Male,No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.71447453633695,3333.949503679061,No,5290.564197166099
4684,33.75232398083833,-117.9141973299517,Female,No,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.368291970758065,1928.0611795595275,No,6404.792535723544
4685,37.31913719077971,-121.83414382927917,Male,No,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.51246896930826,2414.40262358589,No,3841.7104265377952
4686,38.80679787613816,-122.24083407858902,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.29247276965783,154.64344009324725,No,3429.3601010592283
4687,38.68193930850616,-121.22525288685341,Male,No,Yes,No,41,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,72.88776652974262,3287.238270491392,Yes,2039.5260934347896
4688,34.12665543975011,-118.63502391534715,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.247150380305676,22.271865418336247,Yes,3061.3213381473975
4689,36.56745824548034,-117.97154249297718,Male,Yes,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.46608999679167,4391.022250827072,No,4538.301494005699
4690,38.542565707036424,-121.34427811314676,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.59094321643154,8204.40270274138,Yes,5056.238334637276
4691,39.176845467654445,-123.54324808308479,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.69950126683027,1278.4976322172845,No,6143.456658654429
4692,37.805208116967115,-122.4147980252427,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.00812590466563,220.08938495132196,No,2410.501262257151
4693,33.80099911093547,-118.06555645905412,Female,No,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.359100465278964,2969.7804625195017,No,2059.121984456249
4694,33.68569433209331,-117.78203046054709,Male,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.03404840892781,1542.6217274874416,No,4485.885156678022
4695,37.95558625182204,-122.08991314744462,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),86.8646999357717,2484.3304181630706,No,5688.165559839025
4696,33.932239089157385,-117.5483442498988,Female,No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.615207444825664,813.3207382716988,Yes,5670.024298277469
4697,34.04508104231135,-118.24551400451696,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.51394873738003,5302.2325241670205,Yes,4746.93088518356
4698,37.38482661592348,-122.02120897247612,Male,No,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.92232882781724,1756.3475490801825,Yes,4940.4577152711845
4699,33.94911713521516,-118.1083629271915,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.56588329336567,7854.238183852944,No,4881.079852982188
4700,38.6758720216771,-121.04791681338175,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.80314552655905,184.1503802376449,No,2663.1647767155305
4701,34.447856694806724,-116.15318298873837,Male,Yes,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.15623638699593,6231.2241614389495,No,5514.585848687687
4702,33.32009732759396,-114.76359781602946,Male,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.72590539681515,1740.7037399357866,No,6281.115631149228
4703,40.155559406169935,-123.4122605614661,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.980145894161716,417.5850491879799,No,2830.6479916617586
4704,35.040754323588196,-120.50992529417276,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5666239878107,8756.876619834607,No,6029.274579360074
4705,34.593976291906216,-117.79930422363907,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.14548522480785,99.32006749457727,Yes,3479.5112331952205
4706,38.90130995259721,-121.06751818912757,Female,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.838251458158,4852.279132466245,No,5441.560418879168
4707,41.24980299973358,-123.19776319372505,Male,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.27534121448046,304.81150134371404,No,4140.603148733107
4708,33.80181215344498,-118.15723038300854,Female,No,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.61812234185516,3030.556925073912,No,2613.2409233727512
4709,33.3587080370662,-115.60194419323646,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.96430521066427,21.9607357317307,Yes,3351.330869040321
4710,40.733876896002116,-124.19751427511542,Male,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.53947656922362,262.480272678438,Yes,5035.045148652876
4711,40.0229240088586,-122.11335681070723,Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.73420946982354,729.9686737512532,No,4894.390009824904
4712,36.12760029370146,-120.87313570890059,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.21881384318908,3374.665028190288,Yes,3040.8888971481283
4713,35.89096409657054,-120.59523451710946,Male,Yes,Yes,No,48,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.96193006915017,4802.789907651129,No,3593.487414087781
4714,34.07956067020654,-117.6927191968062,Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.78865345948742,6605.726316380532,No,6354.596543098686
4715,33.990782245112925,-118.44109410242652,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.73966651112077,4147.690793840383,No,5319.391175144879
4716,39.7496982742591,-122.30333995612023,Male,No,Yes,No,56,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),53.97607955131421,3324.9265003609553,No,6444.532214204558
4717,37.23084128363914,-121.95763797354083,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.45690073152642,1997.1544068982603,Yes,2035.3728397591576
4718,34.128731166176244,-117.60749009109803,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.18792225744048,8647.683442789286,No,4549.734378624713
4719,32.85887711086028,-115.6559468747936,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.47004172364447,266.0681835840357,Yes,5729.231418680937
4720,39.68065413502957,-121.82783355736201,Male,No,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.33904148298632,1175.6212388379895,No,2291.287217238174
4721,33.047410206693996,-117.09674690096308,Female,No,No,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),83.47485141799574,2111.913740875292,No,2060.2067517404253
4722,36.77121089472927,-121.65982632475567,Female,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95545691236727,567.306015621624,No,3290.1703822303107
4723,37.38352700803928,-122.07542088101243,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.78341783177882,250.08527884487012,Yes,5476.208199826043
4724,38.63079324902495,-121.5235462954995,Male,No,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,53.81508652321718,3078.222949128023,No,5955.984981638779
4725,33.66666801865706,-118.02546406240586,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.70405658001627,1261.9913958082864,Yes,3325.5237088945773
4726,34.133369003519356,-118.11804697005884,Female,No,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.632345153231512,514.8160137025386,No,3612.791455511786
4727,34.878728434496075,-116.5069731602333,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.67510330899853,7102.268182072685,No,6016.823786764671
4728,33.835544472155426,-118.20174394381014,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.46825530593969,646.5206466922693,No,5776.243312184773
4729,40.91090254095409,-122.06911774253147,Male,No,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,61.96546986980773,1158.7542865654045,No,3935.3868239800563
4730,39.57472144109096,-121.09376314161038,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.06191931031458,198.1362224826921,Yes,3902.5213609654097
4731,39.762928521719736,-123.35793213816773,Female,Yes,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.16964779459014,1691.3975658322122,No,5714.189157686252
4732,36.89264368463448,-121.62671296793609,Female,Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.332249724462677,387.1856963629073,No,3353.715738129896
4733,33.712979242004465,-116.23421964051394,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.7818503527716,842.8802831043902,Yes,5334.359436538959
4734,33.41672998257756,-117.61151594541707,Female,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.46719035914917,6814.831929469295,No,5857.23729299657
4735,33.644703978824865,-116.55585640497733,Male,No,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.94720798054384,2865.783649693741,No,4394.785023241718
4736,33.9612943023989,-117.90119577792308,Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.6351841875843,6837.915669412278,No,6154.694372457281
4737,37.90173538440187,-122.46787435041115,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.454901260975504,342.4062621931689,No,2870.2254295415687
4738,34.13169343494258,-118.33092686062311,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.995626059146026,934.8364146120615,No,5408.667414415484
4739,33.227403606744296,-117.10621934842726,Female,No,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.14470476844362,2872.9527830945035,No,3555.57883219969
4740,39.89957819158029,-122.29994598491045,Male,Yes,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.61691292759068,7527.152065882035,No,6453.274206909834
4741,37.7873356767711,-122.24744150399987,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.35281023857183,491.4404563121451,No,2575.158374305175
4742,41.37874069144544,-122.78615573673443,Female,No,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.4411449765434,5505.91875213248,No,5451.844239949322
4743,33.8889531848128,-117.53438917453352,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.19932467143817,56.31925713858199,No,3698.1986402513726
4744,32.805165334443835,-117.05215040338494,Male,No,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.30029131174128,7386.079867460756,No,5297.914847047834
4745,34.106164656466525,-118.12069029171653,Male,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.17768951223663,1322.9318769519045,Yes,4958.34186595394
4746,38.36533579037197,-121.42766371500892,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45795833779721,168.20750834315388,Yes,5944.543804081573
4747,41.157163754173666,-124.03840949966654,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.693536326304795,180.48866987680583,Yes,3336.1672073579416
4748,40.301219955301406,-123.67252328874437,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.477686613851006,1396.5782270646387,No,5746.601845133628
4749,36.683775700700636,-119.0228962053937,Male,No,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.37699159717893,4511.078610115532,No,5313.663341501418
4750,41.889545483105636,-123.77248404215821,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.33862793194913,386.86245362572026,Yes,3684.4473285220433
4751,34.323449502521036,-118.83717439302741,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.964770423217,78.06124746553871,Yes,4739.207145673229
4752,37.29176141767315,-121.72896214831904,Female,No,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.398802164700044,1262.334965242231,No,2462.365142830889
4753,33.60685555996133,-117.70964825866425,Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),86.03318197501444,3406.9140062105726,No,4898.451455848304
4754,32.74772968754954,-116.98483718263358,Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.81300095992734,2567.829031677602,No,2009.8144924014496
4755,36.518976716742976,-118.5851864083424,Female,No,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.814155953548468,737.389288722583,No,3428.558558157818
4756,40.02732323182864,-120.08008343908199,Female,No,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,58.998727700080444,1427.769210341947,No,3995.1432173187204
4757,34.49742861166781,-118.69146899574055,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.577808782591227,1919.5268659203748,No,4640.021084757109
4758,33.88886820214951,-117.73860265555128,Female,No,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.326585713722075,2820.4029699696202,No,5224.676493325243
4759,40.067687542279614,-120.95457473389489,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.84627856855294,1215.3380405466364,Yes,4165.273222615155
4760,34.10577683317813,-117.8614131428871,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.803447661907505,1503.0816775387798,No,4326.644580947391
4761,40.84581157335429,-120.31139931482429,Female,Yes,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.08458778278033,4805.6870952476265,No,4735.972041178434
4762,32.71319394720884,-117.05296617545783,Female,Yes,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,96.52048952825703,2548.140923545986,No,4307.526781665939
4763,33.9983288164102,-118.25948542781806,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.25414733026158,3836.53284792384,No,4529.559857327794
4764,34.11631402201681,-114.35187722517934,Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.050484909504963,198.49980060409916,No,3444.2603340047945
4765,35.38172184967575,-119.25191788780087,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.14930562711932,77.16423618983126,Yes,4132.991373007925
4766,35.49524615582793,-115.52229887230014,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.03286504067917,7183.1136988638145,No,6269.6607561509345
4767,34.122140689399444,-118.23779393725336,Male,No,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.93034360923872,1371.1688985081296,No,6018.914282469295
4768,40.48365291556824,-124.17175128878583,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.259332184900693,27.785265403390763,Yes,5686.455824024943
4769,39.48798442204288,-123.37304927550714,Female,No,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.29782761614013,3714.3461811542325,No,4836.606545291968
4770,37.57971274874446,-122.30682353184251,Male,No,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,93.97009009694175,826.9367928530875,Yes,2630.936005067332
4771,39.01060281359121,-121.13020212416033,Female,No,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.69753419762567,2788.0316684868003,No,5529.125444437108
4772,38.86887444169065,-121.76889726142106,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.76472329910048,6988.883694030737,No,5129.308163879098
4773,37.850923653762656,-120.4915678144538,Male,No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),103.97897603921813,6976.989292231537,No,4078.5549199925426
4774,35.374664321172126,-119.72181131197306,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.31645966816427,3136.295063414441,Yes,5143.379960273273
4775,38.567874399407586,-121.50976757663113,Male,No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.272764844490503,1890.4028103678897,No,4571.313833980472
4776,35.4793062824657,-120.46420035932705,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.44307369127647,229.16214318121234,No,5485.791226320311
4777,35.87240030330425,-118.69630396668316,Female,No,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.23513650535669,416.3797523383854,No,4665.027390916876
4778,39.355094011291385,-123.79192407615704,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,95.00898880391831,7524.711913270331,No,5583.395772546856
4779,41.07737533113566,-122.70474812079983,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.40822481811253,2818.4714189977135,Yes,2312.604185422802
4780,37.25838907504248,-121.9263695951693,Female,No,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.39883591395787,4531.935975267683,No,5258.67322898837
4781,34.134521685100246,-118.29204724536507,Male,No,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.378434453243862,167.4976673914095,No,2880.4672635359584
4782,34.064047841516135,-118.30353218792854,Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.68804767527483,5287.113179468523,No,5249.303564812186
4783,39.45591370085245,-121.93420314610162,Female,No,Yes,Yes,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.78975830200685,4111.405694627264,No,5445.834272667745
4784,38.0424931150199,-121.2302643965454,Male,No,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.53275117438922,965.7903943774222,Yes,2001.4227355618943
4785,37.312470293227,-122.0640959322487,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25972952848976,245.14272729472611,No,4032.838861204293
4786,40.43002241670128,-121.8391488694926,Male,No,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.782105429165682,1414.4205381853465,No,6008.1152249648385
4787,40.1912311829726,-120.40531302204256,Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.54203324787854,4286.256989761323,No,5468.921756714804
4788,34.08572909753734,-118.04695397338148,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15413788370658,304.10865501623175,No,4343.534132905464
4789,34.8402121925097,-119.00420003106315,Male,No,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.3365469434228,3980.7418966281407,No,6249.047722559838
4790,34.98204827561204,-117.01614478769842,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.66003258267529,77.72603584094281,Yes,4061.3450142007146
4791,35.132168600792276,-120.59806590427968,Female,No,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05718088443165,192.9402928101237,No,4403.281188427196
4792,39.887231961550754,-122.58432349885919,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.64598383699737,953.1058222069712,Yes,4988.377485573292
4793,39.35855599062113,-121.75251870322136,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.04412611941007,523.7134682837769,No,2691.665226085187
4794,33.89211086708562,-118.02413976500947,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.42297610755783,512.7665692395267,No,2510.777589211891
4795,33.9667650762763,-118.06751754857483,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2084272434521,1102.2926996779731,Yes,5998.015816012253
4796,40.72817475912651,-124.21510333804265,Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.63928823482112,7375.189806439892,No,6250.41103730603
4797,33.740041818151795,-118.20333788014722,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.54897543767454,7511.27110870094,No,4251.482859668134
4798,34.13681633224685,-118.1498006916859,Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.69796436814565,5154.384757833131,No,4786.076419495869
4799,34.01714627920357,-117.54436444441966,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.43333597365199,5401.586817692894,No,6212.103261788949
4800,37.81664147278586,-120.25073721741006,Male,No,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,61.52420157195752,4060.5973037491967,No,6210.408054203157
4801,38.22934609729422,-122.56206906084365,Male,No,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.248679788824155,1138.7154584759694,No,3459.576593973188
4802,33.78457228508735,-118.03477818228882,Male,Yes,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.565159966981046,475.0551952372622,No,5767.552751749742
4803,37.67926125172282,-122.1270911929101,Female,No,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.637443555939324,112.80475164613304,No,2615.5803522194265
